class,class_name,performer,age,lottery,email,phone,accompanist,instrument,piece_1,composers_1,piece_2,composers_2
PC.11-12.A,Piano Concerto for Grades 11-12,Emma Carter,17,1,uFiqpdx@example.com,999-555-4506,"Marlow , Tiara",Piano,"Piano Concerto no.2 op. 18 1st movement","Sergei Prokofiev",,
WC.9-12.A,Woodwind Concerto for Grades 9-12,Liam Johnson,15,2,xBPxdxs@example.com,999-555-4507,"Zhi, Zhou",Flute,"Flute Concertino in D Major Op.8","Otar Gordeli",,
SC.11-12.A,Violin-Viola Concerto for Grades 11-12,Olivia Martinez,17,3,YrQseer@example.com,999-555-4508,"Zhi, Zhou",Violin,"Violin Concerto in D Minor, Op. 47 I. Allegro moderato","Jean Sibelius",,
PC.9-10.A,Piano Concerto for Grades 9-10,Noah Brown,15,4,Lmtsllk@example.com,999-555-4509,"Bloxham, Yolonda",Piano,"Concerto No. 2","Franz Liszt",,
SC.9-10.A,Violin-Viola Concerto for Grades 9-10,Ava Smith,15,5,ZDueriS@example.com,999-555-4510,"He, Lim",Violin,"Concerto in A minor op. 53. 1st mvt.","Antonín Dvorák",,
CC.9-10.A,Cello-Bass Concerto for Grades 9-10,Mason Lee,16,6,VanaivVBM@example.com,999-555-4511,"Verhulsdonk, Ingrid",Cello,"Cello Concerto in E Minor, Opus 85, Mvmnt IV","Edward Elgar",,
CC.7-8.A,Cello-Bass Concerto for Grades 7-8,Sophia Davis,14,7,Ipizopen@example.com,999-555-4512,"Jie, Yawen",Cello,"Concerto No. 1 in E flat Major, Op. 107 I. Allegretto","Dmitri Shostakovich",,
PC.7-8.A,Piano Concerto for Grades 7-8,Ethan Wilson,13,8,ONOtabler@example.com,999-555-4513,"Marlow , Tiara",Piano,"Piano Concerto in E minor, Op. 11 1st movement","Frédéric Chopin",,
SC.9-10.B,Violin-Viola Concerto for Grades 9-10,Isabella Thompson,14,9,TpKcatT@example.com,999-555-4514,Ciprian Voigts,Violin,"Concerto No. 2 in D Minor, Opus 22, I.","Henryk Wieniawski",,
CC.11-12.A,Cello-Bass Concerto for Grades 11-12,James Garcia,16,10,xRkmouseK@example.com,999-555-4515,"Verhulsdonk, Ingrid",Cello,"Concerto in B minor opus 104 1st movement","Antonín Dvorák",,
SC.7-8.A,Violin-Viola Concerto for Grades 7-8,Amelia Walker,13,11,IQoCaaple@example.com,999-555-4516,"Yakovleva, Ninochka",Violin,"Concerto No. 1 in G Minor, Op.26","Max Bruch",,
